timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661697805913,2511,HTTP Request,200,,Thread Group 1-915,text,true,,43873,518,109,109,http://localhost:8082/graphql,2511,0,0
1661697805868,2557,HTTP Request,200,,Thread Group 1-906,text,true,,43873,518,108,108,http://localhost:8082/graphql,2556,0,0
1661697805908,2516,HTTP Request,200,,Thread Group 1-914,text,true,,43873,518,109,109,http://localhost:8082/graphql,2516,0,0
1661697805903,2522,HTTP Request,200,,Thread Group 1-913,text,true,,43873,518,106,106,http://localhost:8082/graphql,2522,0,0
1661697805858,2569,HTTP Request,200,,Thread Group 1-904,text,true,,43873,518,105,105,http://localhost:8082/graphql,2569,0,0
1661697805848,2579,HTTP Request,200,,Thread Group 1-902,text,true,,43873,518,105,105,http://localhost:8082/graphql,2579,0,0
1661697805893,2535,HTTP Request,200,,Thread Group 1-911,text,true,,43873,518,103,103,http://localhost:8082/graphql,2534,0,0
1661697805983,2445,HTTP Request,200,,Thread Group 1-929,text,true,,43873,518,102,102,http://localhost:8082/graphql,2445,0,0
1661697805947,2482,HTTP Request,200,,Thread Group 1-922,text,true,,43873,518,101,101,http://localhost:8082/graphql,2481,0,0
1661697805962,2467,HTTP Request,200,,Thread Group 1-925,text,true,,43873,518,100,100,http://localhost:8082/graphql,2466,0,0
1661697805967,2462,HTTP Request,200,,Thread Group 1-926,text,true,,43873,518,100,100,http://localhost:8082/graphql,2462,0,0
1661697805952,2477,HTTP Request,200,,Thread Group 1-923,text,true,,43873,518,98,98,http://localhost:8082/graphql,2477,0,0
1661697805993,2436,HTTP Request,200,,Thread Group 1-931,text,true,,43873,518,97,97,http://localhost:8082/graphql,2436,0,0
1661697806008,2422,HTTP Request,200,,Thread Group 1-934,text,true,,43873,518,96,96,http://localhost:8082/graphql,2422,0,0
1661697806162,2268,HTTP Request,200,,Thread Group 1-965,text,true,,43873,518,96,96,http://localhost:8082/graphql,2268,0,0
1661697805898,2532,HTTP Request,200,,Thread Group 1-912,text,true,,43873,518,94,94,http://localhost:8082/graphql,2532,0,0
1661697806098,2333,HTTP Request,200,,Thread Group 1-952,text,true,,43873,518,93,93,http://localhost:8082/graphql,2333,0,0
1661697805988,2524,HTTP Request,200,,Thread Group 1-930,text,true,,43873,518,92,92,http://localhost:8082/graphql,2441,0,0
1661697806003,2510,HTTP Request,200,,Thread Group 1-933,text,true,,43873,518,91,91,http://localhost:8082/graphql,2509,0,0
1661697805957,2556,HTTP Request,200,,Thread Group 1-924,text,true,,43873,518,91,91,http://localhost:8082/graphql,2556,0,0
1661697805998,2515,HTTP Request,200,,Thread Group 1-932,text,true,,43873,518,90,90,http://localhost:8082/graphql,2515,0,0
1661697805863,2650,HTTP Request,200,,Thread Group 1-905,text,true,,43873,518,90,90,http://localhost:8082/graphql,2650,0,0
1661697805943,2571,HTTP Request,200,,Thread Group 1-921,text,true,,43873,518,87,87,http://localhost:8082/graphql,2571,0,0
1661697805837,2678,HTTP Request,200,,Thread Group 1-900,text,true,,43873,518,87,87,http://localhost:8082/graphql,2677,0,1
1661697805972,2543,HTTP Request,200,,Thread Group 1-927,text,true,,43873,518,86,86,http://localhost:8082/graphql,2542,0,0
1661697805978,2537,HTTP Request,200,,Thread Group 1-928,text,true,,43873,518,86,86,http://localhost:8082/graphql,2536,0,0
1661697805853,2662,HTTP Request,200,,Thread Group 1-903,text,true,,43873,518,87,87,http://localhost:8082/graphql,2661,0,0
1661697805922,2593,HTTP Request,200,,Thread Group 1-917,text,true,,43873,518,82,82,http://localhost:8082/graphql,2593,0,0
1661697805843,2685,HTTP Request,200,,Thread Group 1-901,text,true,,43873,518,81,81,http://localhost:8082/graphql,2672,0,0
1661697805932,2597,HTTP Request,200,,Thread Group 1-919,text,true,,43873,518,80,80,http://localhost:8082/graphql,2597,0,0
1661697805878,2652,HTTP Request,200,,Thread Group 1-908,text,true,,43873,518,79,79,http://localhost:8082/graphql,2652,0,0
1661697806178,2352,HTTP Request,200,,Thread Group 1-968,text,true,,43873,518,79,79,http://localhost:8082/graphql,2352,0,0
1661697806233,2298,HTTP Request,200,,Thread Group 1-979,text,true,,43873,518,77,77,http://localhost:8082/graphql,2297,0,0
1661697806267,2264,HTTP Request,200,,Thread Group 1-986,text,true,,43873,518,76,76,http://localhost:8082/graphql,2264,0,0
1661697806292,2239,HTTP Request,200,,Thread Group 1-991,text,true,,43873,518,75,75,http://localhost:8082/graphql,2239,0,1
1661697805937,2595,HTTP Request,200,,Thread Group 1-920,text,true,,43873,518,74,74,http://localhost:8082/graphql,2594,0,0
1661697806273,2260,HTTP Request,200,,Thread Group 1-987,text,true,,43873,518,73,73,http://localhost:8082/graphql,2260,0,0
1661697806257,2278,HTTP Request,200,,Thread Group 1-984,text,true,,43873,518,72,72,http://localhost:8082/graphql,2278,0,0
1661697805917,2695,HTTP Request,200,,Thread Group 1-916,text,true,,43873,518,71,71,http://localhost:8082/graphql,2613,0,1
1661697806042,2570,HTTP Request,200,,Thread Group 1-941,text,true,,43873,518,70,70,http://localhost:8082/graphql,2570,0,0
1661697806023,2590,HTTP Request,200,,Thread Group 1-937,text,true,,43873,518,69,69,http://localhost:8082/graphql,2506,0,0
1661697806262,2352,HTTP Request,200,,Thread Group 1-985,text,true,,43873,518,68,68,http://localhost:8082/graphql,2351,0,0
1661697806018,2596,HTTP Request,200,,Thread Group 1-936,text,true,,43873,518,67,67,http://localhost:8082/graphql,2596,0,0
1661697806192,2423,HTTP Request,200,,Thread Group 1-971,text,true,,43873,518,66,66,http://localhost:8082/graphql,2423,0,0
1661697806303,2313,HTTP Request,200,,Thread Group 1-993,text,true,,43873,518,65,65,http://localhost:8082/graphql,2312,0,0
1661697806032,2584,HTTP Request,200,,Thread Group 1-939,text,true,,43873,518,64,64,http://localhost:8082/graphql,2584,0,0
1661697806108,2508,HTTP Request,200,,Thread Group 1-954,text,true,,43873,518,63,63,http://localhost:8082/graphql,2508,0,0
1661697806053,2563,HTTP Request,200,,Thread Group 1-943,text,true,,43873,518,62,62,http://localhost:8082/graphql,2563,0,0
1661697806133,2484,HTTP Request,200,,Thread Group 1-959,text,true,,43873,518,62,62,http://localhost:8082/graphql,2483,0,0
1661697806113,2504,HTTP Request,200,,Thread Group 1-955,text,true,,43873,518,60,60,http://localhost:8082/graphql,2503,0,0
1661697806037,2580,HTTP Request,200,,Thread Group 1-940,text,true,,43873,518,59,59,http://localhost:8082/graphql,2580,0,0
1661697806173,2540,HTTP Request,200,,Thread Group 1-967,text,true,,43873,518,58,58,http://localhost:8082/graphql,2444,0,0
1661697806223,2490,HTTP Request,200,,Thread Group 1-977,text,true,,43873,518,57,57,http://localhost:8082/graphql,2490,0,0
1661697806047,2667,HTTP Request,200,,Thread Group 1-942,text,true,,43873,518,56,56,http://localhost:8082/graphql,2666,0,0
1661697805927,2787,HTTP Request,200,,Thread Group 1-918,text,true,,43873,518,55,55,http://localhost:8082/graphql,2786,0,0
1661697806167,2547,HTTP Request,200,,Thread Group 1-966,text,true,,43873,518,54,54,http://localhost:8082/graphql,2547,0,0
1661697806123,2592,HTTP Request,200,,Thread Group 1-957,text,true,,43873,518,53,53,http://localhost:8082/graphql,2592,0,0
1661697806328,2387,HTTP Request,200,,Thread Group 1-998,text,true,,43873,518,52,52,http://localhost:8082/graphql,2387,0,0
1661697806103,2612,HTTP Request,200,,Thread Group 1-953,text,true,,43873,518,52,52,http://localhost:8082/graphql,2612,0,0
1661697806197,2518,HTTP Request,200,,Thread Group 1-972,text,true,,43873,518,50,50,http://localhost:8082/graphql,2518,0,0
1661697806093,2623,HTTP Request,200,,Thread Group 1-951,text,true,,43873,518,49,49,http://localhost:8082/graphql,2623,0,0
1661697806157,2560,HTTP Request,200,,Thread Group 1-964,text,true,,43873,518,48,48,http://localhost:8082/graphql,2560,0,0
1661697806182,2536,HTTP Request,200,,Thread Group 1-969,text,true,,43873,518,47,47,http://localhost:8082/graphql,2536,0,0
1661697806287,2431,HTTP Request,200,,Thread Group 1-990,text,true,,43873,518,46,46,http://localhost:8082/graphql,2431,0,0
1661697806187,2531,HTTP Request,200,,Thread Group 1-970,text,true,,43873,518,46,46,http://localhost:8082/graphql,2531,0,0
1661697806308,2410,HTTP Request,200,,Thread Group 1-994,text,true,,43873,518,44,44,http://localhost:8082/graphql,2410,0,0
1661697806282,2437,HTTP Request,200,,Thread Group 1-989,text,true,,43873,518,43,43,http://localhost:8082/graphql,2437,0,0
1661697806082,2638,HTTP Request,200,,Thread Group 1-949,text,true,,43873,518,42,42,http://localhost:8082/graphql,2638,0,1
1661697806138,2582,HTTP Request,200,,Thread Group 1-960,text,true,,43873,518,41,41,http://localhost:8082/graphql,2582,0,0
1661697806128,2593,HTTP Request,200,,Thread Group 1-958,text,true,,43873,518,40,40,http://localhost:8082/graphql,2592,0,0
1661697806253,2468,HTTP Request,200,,Thread Group 1-983,text,true,,43873,518,40,40,http://localhost:8082/graphql,2467,0,0
1661697806278,2443,HTTP Request,200,,Thread Group 1-988,text,true,,43873,518,39,39,http://localhost:8082/graphql,2437,0,0
1661697806323,2398,HTTP Request,200,,Thread Group 1-997,text,true,,43873,518,37,37,http://localhost:8082/graphql,2398,0,0
1661697806213,2508,HTTP Request,200,,Thread Group 1-975,text,true,,43873,518,37,37,http://localhost:8082/graphql,2508,0,0
1661697806072,2649,HTTP Request,200,,Thread Group 1-947,text,true,,43873,518,37,37,http://localhost:8082/graphql,2649,0,0
1661697806058,2663,HTTP Request,200,,Thread Group 1-944,text,true,,43873,518,34,34,http://localhost:8082/graphql,2663,0,0
1661697806333,2388,HTTP Request,200,,Thread Group 1-999,text,true,,43873,518,33,33,http://localhost:8082/graphql,2388,0,0
1661697806067,2654,HTTP Request,200,,Thread Group 1-946,text,true,,43873,518,33,33,http://localhost:8082/graphql,2654,0,0
1661697806243,2479,HTTP Request,200,,Thread Group 1-981,text,true,,43873,518,31,31,http://localhost:8082/graphql,2478,0,0
1661697806077,2735,HTTP Request,200,,Thread Group 1-948,text,true,,43873,518,30,30,http://localhost:8082/graphql,2735,0,1
1661697806248,2565,HTTP Request,200,,Thread Group 1-982,text,true,,43873,518,29,29,http://localhost:8082/graphql,2564,0,0
1661697806298,2530,HTTP Request,200,,Thread Group 1-992,text,true,,43873,518,28,28,http://localhost:8082/graphql,2530,0,0
1661697806202,2627,HTTP Request,200,,Thread Group 1-973,text,true,,43873,518,28,28,http://localhost:8082/graphql,2626,0,1
1661697806228,2601,HTTP Request,200,,Thread Group 1-978,text,true,,43873,518,28,28,http://localhost:8082/graphql,2600,0,0
1661697806313,2516,HTTP Request,200,,Thread Group 1-995,text,true,,43873,518,28,28,http://localhost:8082/graphql,2515,0,0
1661697806062,2766,HTTP Request,200,,Thread Group 1-945,text,true,,43873,518,28,28,http://localhost:8082/graphql,2766,0,0
1661697806088,2741,HTTP Request,200,,Thread Group 1-950,text,true,,43873,518,26,26,http://localhost:8082/graphql,2741,0,0
1661697805738,3091,HTTP Request,200,,Thread Group 1-880,text,true,,43873,518,26,26,http://localhost:8082/graphql,3091,0,0
1661697806218,2611,HTTP Request,200,,Thread Group 1-976,text,true,,43873,518,21,21,http://localhost:8082/graphql,2611,0,0
1661697806143,2686,HTTP Request,200,,Thread Group 1-961,text,true,,43873,518,21,21,http://localhost:8082/graphql,2686,0,0
1661697805748,3081,HTTP Request,200,,Thread Group 1-882,text,true,,43873,518,21,21,http://localhost:8082/graphql,3081,0,0
1661697805733,3097,HTTP Request,200,,Thread Group 1-879,text,true,,43873,518,18,18,http://localhost:8082/graphql,3096,0,0
1661697806238,2592,HTTP Request,200,,Thread Group 1-980,text,true,,43873,518,18,18,http://localhost:8082/graphql,2592,0,0
1661697806118,2712,HTTP Request,200,,Thread Group 1-956,text,true,,43873,518,16,16,http://localhost:8082/graphql,2712,0,0
1661697806318,2513,HTTP Request,200,,Thread Group 1-996,text,true,,43873,518,15,15,http://localhost:8082/graphql,2513,0,0
1661697805797,3034,HTTP Request,200,,Thread Group 1-892,text,true,,43873,518,14,14,http://localhost:8082/graphql,3034,0,0
1661697806013,2899,HTTP Request,200,,Thread Group 1-935,text,true,,43873,518,13,13,http://localhost:8082/graphql,2899,0,0
1661697805743,3170,HTTP Request,200,,Thread Group 1-881,text,true,,43873,518,12,12,http://localhost:8082/graphql,3169,0,0
1661697806147,2766,HTTP Request,200,,Thread Group 1-962,text,true,,43873,518,11,11,http://localhost:8082/graphql,2766,0,0
1661697805773,3140,HTTP Request,200,,Thread Group 1-887,text,true,,43873,518,11,11,http://localhost:8082/graphql,3140,0,0
1661697806207,2706,HTTP Request,200,,Thread Group 1-974,text,true,,43873,518,10,10,http://localhost:8082/graphql,2706,0,1
1661697806337,2577,HTTP Request,200,,Thread Group 1-1000,text,true,,43873,518,8,8,http://localhost:8082/graphql,2576,0,0
1661697806027,2887,HTTP Request,200,,Thread Group 1-938,text,true,,43873,518,8,8,http://localhost:8082/graphql,2886,0,0
1661697806152,2763,HTTP Request,200,,Thread Group 1-963,text,true,,43873,518,6,6,http://localhost:8082/graphql,2762,0,0
1661697805783,3132,HTTP Request,200,,Thread Group 1-889,text,true,,43873,518,5,5,http://localhost:8082/graphql,3132,0,0
1661697805763,3153,HTTP Request,200,,Thread Group 1-885,text,true,,43873,518,4,4,http://localhost:8082/graphql,3153,0,0
1661697805758,3158,HTTP Request,200,,Thread Group 1-884,text,true,,43873,518,4,4,http://localhost:8082/graphql,3158,0,0
1661697805753,3163,HTTP Request,200,,Thread Group 1-883,text,true,,43873,518,2,2,http://localhost:8082/graphql,3163,0,0
1661697805792,3124,HTTP Request,200,,Thread Group 1-891,text,true,,43873,518,2,2,http://localhost:8082/graphql,3124,0,0
